subject,sequence,tracker,num_gt_frames,num_pred_frames,num_matched_frames,coverage,match_strategy,num_dropped,mean_accel,mpvpe,pa_mpvpe,per_frame_pa_mpvpe,mpjpe,pa_mpjpe,per_frame_pa_mpjpe,status,error
00032,longshort_flying_eagle,wham,284.0,284.0,36.0,0.1267605633802817,adjustEasy,123.0,17.186058044433594,6370.10595703125,45.7296257019043,"[58.030018 43.395054 41.829666 41.003105 42.578957 51.308296 51.245197
 41.349922 28.399942 32.40057  36.552666 38.67929  39.729145 38.990704
 39.869576 42.847656 41.02376  39.608456 40.72213  42.988186 41.21091
 40.74544  56.0138   60.673615 58.266052 52.439926 46.181644 47.83064
 52.440605 51.791092 49.990936 43.834454 45.39197  50.69861  56.872086
 59.332413]",6413.64453125,35.98057174682617,"[48.49712  34.969357 32.85936  31.865808 31.636078 32.41202  28.879496
 25.065718 22.214375 26.309288 28.58101  30.039467 30.996391 30.606916
 29.79106  31.267126 32.905273 33.24013  33.197823 36.455677 36.968018
 36.785107 39.253185 40.732845 39.64668  37.956196 37.094215 42.380543
 45.412575 44.4392   43.946636 39.706295 38.894623 42.779507 47.569653
 49.945724]",ok,
00032,shortlong_hips,wham,293.0,293.0,36.0,0.12286689419795221,adjustEasy,123.0,3.37937331199646,5928.857421875,31.810651779174805,"[31.550076 24.524586 24.921415 25.226368 25.616858 26.3619   27.581362
 30.52834  33.59388  36.553246 38.59037  39.342075 40.148823 40.279083
 38.2036   33.82493  29.469728 25.896534 23.840721 24.077795 26.817999
 28.92478  30.294424 31.297743 32.869926 36.021523 37.672523 39.92177
 39.943188 37.69668  35.434494 31.998173 28.709593 27.775278 28.507986
 31.16569 ]",5971.4609375,27.776466369628906,"[28.829283 21.179758 20.762573 20.721523 21.067312 21.98135  23.78197
 26.571608 29.376844 32.406723 34.665237 35.25041  35.114773 34.76362
 33.09379  29.754454 26.459843 23.460136 21.475513 21.305887 23.185482
 24.988567 26.553648 28.067    29.5444   32.20275  33.696617 35.406826
 35.282585 33.567047 31.63059  28.19814  24.360186 22.41651  22.981375
 25.848463]",ok,
00032,shortshort_punching,wham,185.0,185.0,36.0,0.1945945945945946,adjustEasy,123.0,13.540732383728027,6056.85400390625,51.84737014770508,"[34.932903 25.095118 23.97212  22.598597 21.579782 23.067804 33.225056
 36.555782 35.104946 36.871487 41.518173 50.49162  58.604507 57.74669
 60.860714 61.147385 76.20853  86.77989  85.242195 70.988945 52.940025
 40.519535 37.50345  38.052998 39.190815 46.354855 56.329685 74.21922
 92.2907   79.844536 59.604313 67.05294  89.56917  58.551468 42.25826
 49.631332]",6111.857421875,41.107418060302734,"[31.98721  23.035988 21.539263 20.507015 19.537489 20.593388 27.002798
 29.283434 29.68233  31.62857  33.63462  37.63444  41.61     38.84197
 43.65397  48.808235 64.69775  71.267555 70.837585 60.03332  41.796837
 29.341026 27.136663 27.41818  29.706945 36.064194 43.586815 57.559
 70.141594 62.610416 47.40961  53.28966  69.21199  48.280594 35.13859
 35.358006]",ok,
00096,jerseyshort_chicken_wings,wham,228.0,228.0,36.0,0.15789473684210525,adjustEasy,123.0,13.080102920532227,6494.87744140625,50.84091567993164,"[74.653244 42.387188 40.20819  36.15739  29.655102 26.320107 40.223515
 38.59239  27.816715 28.203617 35.648384 36.600815 38.413456 40.660587
 40.561962 42.023926 46.396545 49.669144 53.75228  53.35811  53.5862
 58.623455 64.904175 70.11759  66.4253   67.34889  55.08292  50.33773
 52.402676 56.73645  61.59699  64.469475 69.233116 72.60211  74.09252
 71.410774]",6570.19970703125,40.85689926147461,"[57.73015  35.25691  32.943214 30.30069  26.175789 23.682608 30.737862
 27.721575 23.53401  24.254114 29.675978 31.353195 32.7584   33.248173
 31.791176 34.943935 40.397865 41.103703 43.30794  42.885426 45.66733
 47.713448 52.126915 54.546227 49.656307 49.49994  45.19208  42.627125
 44.92649  46.140434 47.9835   49.60395  54.96465  56.56712  57.024555
 52.805576]",ok,
00096,jerseyshort_shoulders_mill,wham,320.0,320.0,36.0,0.1125,adjustEasy,123.0,4.955316543579102,6230.16650390625,46.77022171020508,"[51.07993  33.598774 31.794134 30.37771  28.690758 27.769028 27.618248
 27.811386 28.550264 29.672495 31.674534 33.702827 36.01381  37.419373
 38.15532  40.973972 47.224007 56.40371  63.43612  73.00647  79.382515
 84.56309  81.30412  75.492065 70.50101  65.62037  61.305004 59.00972
 55.64329  51.995125 49.181347 43.23002  36.802757 32.8664   31.66198
 30.196363]",6276.13330078125,38.26871871948242,"[45.118614 31.349857 29.2887   28.029663 26.72581  25.617748 25.008629
 24.153532 23.75932  24.42628  25.798964 26.930616 27.942    29.098864
 30.385696 32.805027 37.628876 44.666817 49.930576 57.29693  62.21621
 66.54122  65.72135  62.316376 58.96798  54.877384 50.89374  47.405613
 43.359737 39.462166 37.43337  33.733444 30.210693 27.571836 26.960627
 24.039457]",ok,
00096,longshort_ballerina_spin,wham,336.0,336.0,36.0,0.10714285714285714,adjustEasy,123.0,16.130117416381836,6969.71630859375,63.39533996582031,"[97.4995   62.57256  60.533985 58.76154  58.033062 57.21545  55.148666
 53.29633  51.285007 42.483246 40.68769  47.81645  50.182983 49.903915
 54.788998 62.536793 69.47188  74.04301  74.92292  75.40489  75.15224
 73.44814  74.03335  72.24039  72.456825 72.76259  72.266106 71.98081
 72.85166  69.53587  61.705482 54.66167  57.42396  57.29503  61.341755
 66.48734 ]",6965.41455078125,49.69917297363281,"[73.09236  48.436817 46.618725 45.179825 44.245304 43.451206 42.010624
 40.537914 38.861134 33.392017 35.05406  40.856434 44.988495 44.213665
 47.652546 52.66857  56.714474 59.173004 59.070824 58.388634 56.842747
 54.35661  56.2674   56.69139  57.164978 56.623314 54.476868 53.48446
 54.136078 53.923847 51.46983  45.488556 44.027905 44.967693 46.163918
 48.478127]",ok,
00096,shirtlong_basketball,wham,235.0,235.0,36.0,0.15319148936170213,adjustEasy,123.0,17.099628448486328,6418.51806640625,40.06423568725586,"[68.50011  40.12719  39.962296 39.617836 38.705738 37.27377  35.78733
 33.584812 32.196117 32.275593 31.9691   33.639862 37.424526 44.524544
 41.52585  33.75638  33.0506   33.246902 35.02581  36.783596 38.05398
 43.90407  46.79415  44.806732 44.754738 40.73542  39.394253 41.572865
 35.81626  38.138226 42.16257  41.937996 44.359142 44.64144  48.909203
 47.353584]",6515.1875,31.25995635986328,"[55.85295  34.14762  33.12997  32.464264 31.56427  30.280182 29.12479
 27.409313 26.402987 27.085394 26.999891 27.605661 29.301786 32.740017
 31.42472  27.59985  26.38852  25.937067 25.521124 27.088186 28.37263
 31.136003 32.1529   33.205116 32.24126  28.678427 28.163456 31.01179
 28.123772 31.229275 35.950478 34.08639  36.402786 35.46151  36.033955
 35.04    ]",ok,
00096,shirtlong_punching,wham,346.0,346.0,36.0,0.10404624277456648,adjustEasy,123.0,13.474400520324707,6479.771484375,52.48038864135742,"[53.819115 31.78222  31.052704 29.665794 27.464159 28.412205 40.018875
 50.114643 28.42899  37.033817 48.040607 43.225815 46.58151  47.13318
 44.8364   50.62889  67.1004   82.78691  98.91096  96.77383  80.71293
 46.868305 33.06678  53.708637 55.896397 60.61194  58.84471  59.599957
 50.355133 34.637737 35.883858 46.787132 52.391354 62.82454  77.352875
 95.94067 ]",6557.677734375,41.09511184692383,"[45.2916   26.622637 25.619774 24.944284 24.281769 24.677341 29.870674
 35.15596  22.469206 29.693752 37.387955 32.985676 37.42241  37.416527
 36.334934 40.661026 52.32921  62.23622  71.360596 68.98213  58.04291
 35.356106 27.046017 45.452133 49.066814 51.533585 50.14926  50.968964
 43.82122  28.568754 27.287764 36.61945  40.508995 46.80444  56.127907
 66.326126]",ok,
00096,shirtshort_ATUsquat,wham,266.0,266.0,36.0,0.13533834586466165,adjustEasy,123.0,7.400314807891846,6570.150390625,44.52504348754883,"[58.221897 39.2666   38.107048 36.456844 35.437794 34.314114 32.976894
 31.967413 32.764988 35.02625  38.476906 39.433357 39.88636  39.968323
 37.13038  29.461992 30.350636 31.078295 30.098469 28.790815 26.963638
 26.699661 27.69717  31.155014 39.464596 51.987114 63.972107 72.51917
 73.37924  73.95118  72.912865 68.11059  66.94937  65.84212  62.964676
 59.11762 ]",6594.77978515625,36.031185150146484,"[50.71076  35.170475 33.56738  32.165318 31.261984 30.382092 29.568249
 28.667738 28.776743 29.795095 31.96268  32.48882  32.667873 33.07532
 30.55782  25.60714  26.57064  28.205366 27.797314 27.06479  26.089186
 25.675104 25.79482  27.090847 30.54077  36.649284 46.160954 52.253826
 53.220806 54.25269  53.719727 50.87098  49.79254  48.746674 46.21874
 43.982056]",ok,
00096,shortshort_soccer,wham,295.0,295.0,36.0,0.12203389830508475,adjustEasy,123.0,10.512007713317871,6726.00927734375,40.2479133605957,"[46.44377  25.698729 24.33258  23.516361 23.23776  23.037092 23.441067
 25.396387 28.239042 35.001057 43.03887  51.40201  56.714592 55.479416
 48.199554 41.44652  37.370884 35.983597 37.43257  38.53665  39.753162
 41.00357  39.424423 34.196285 31.597466 31.342213 33.19339  33.93572
 46.879204 57.901146 63.746037 69.79608  68.40993  41.466682 43.47963
 48.851402]",6769.90283203125,36.00273513793945,"[40.4887   25.188074 23.150795 22.261984 21.866224 21.615168 22.125774
 24.076483 26.302822 30.601784 37.207794 45.737457 52.104103 52.530376
 47.885193 41.917336 35.876976 33.620255 34.1508   34.64341  35.07694
 35.722824 35.41239  31.777386 29.78214  28.764301 30.970112 33.339413
 41.99363  48.359055 49.979347 52.63692  51.39984  35.901413 40.57801
 41.053276]",ok,
