subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,easymocap,36,37.567237854003906,37.24420928955078,44.827423095703125,36.92171859741211,30.57081413269043,30.81108856201172,35.06613540649414,28.253372192382812,6.795785903930664,ok,
00032,shortlong_hips,easymocap,36,28.63532829284668,28.56181526184082,36.569313049316406,28.07236671447754,26.904483795166016,26.874473571777344,31.208871841430664,24.06415557861328,2.9410691261291504,ok,
00032,shortshort_punching,easymocap,36,40.349365234375,39.90599822998047,49.77485656738281,38.97824478149414,33.89750671386719,33.52574920654297,42.129066467285156,30.884010314941406,10.953889846801758,ok,
00096,jerseyshort_chicken_wings,easymocap,36,41.64717102050781,41.175453186035156,47.204708099365234,38.10043716430664,38.53761672973633,38.78840637207031,40.25893020629883,33.22222900390625,10.82469367980957,ok,
00096,jerseyshort_shoulders_mill,easymocap,36,39.51090621948242,39.04621887207031,40.62965774536133,33.71698760986328,36.2606086730957,36.08030319213867,36.68574523925781,28.80137825012207,3.654951572418213,ok,
00096,longshort_ballerina_spin,easymocap,36,48.57813262939453,46.83833694458008,57.55712890625,39.37104797363281,43.944034576416016,42.22661209106445,46.32673645019531,30.96373748779297,7.869337558746338,ok,
00096,shirtlong_basketball,easymocap,36,37.608089447021484,37.59153747558594,45.43060302734375,34.09407424926758,31.697744369506836,31.832733154296875,34.758243560791016,24.63437271118164,8.989468574523926,ok,
00096,shirtlong_punching,easymocap,36,41.02170944213867,40.81312942504883,45.222225189208984,37.55046081542969,32.95924377441406,33.26316452026367,34.88177490234375,26.710845947265625,8.887067794799805,ok,
00096,shirtshort_ATUsquat,easymocap,36,32.773468017578125,32.55147171020508,34.295494079589844,26.41383934020996,30.850013732910156,30.99325180053711,31.27945899963379,22.192657470703125,4.082361221313477,ok,
00096,shortshort_soccer,easymocap,36,32.217952728271484,31.51280975341797,36.77978515625,27.87508773803711,29.19346809387207,28.293577194213867,31.602460861206055,22.874977111816406,5.895125389099121,ok,
00127,shortlong_ATUsquat,easymocap,36,29.908267974853516,29.870431900024414,30.839481353759766,25.233366012573242,27.616191864013672,27.77659034729004,26.66165542602539,23.95012092590332,3.454983949661255,ok,
