subject,sequence,tracker,num_gt_frames,num_pred_frames,num_matched_frames,coverage,match_strategy,num_dropped,mean_accel,mpvpe,pa_mpvpe,per_frame_pa_mpvpe,mpjpe,pa_mpjpe,per_frame_pa_mpjpe,status,error
00032,longshort_flying_eagle,easymocap,284.0,36.0,36.0,0.1267605633802817,sparse_frames,176.0,3.670104503631592,53.64286804199219,43.349369049072266,"[22.208115 23.789707 24.245094 25.032978 30.360876 39.799835 43.0628
 40.669243 38.48726  38.941017 37.58568  37.300194 42.773243 45.531082
 48.256763 52.636524 55.69863  58.040703 59.747112 60.771492 57.479984
 46.989445 41.258514 46.842308 48.1889   46.97073  47.16314  46.196224
 44.655445 43.098923 42.420845 40.7742   39.719753 44.544014 48.822445
 50.51404 ]",48.38652038574219,37.20950698852539,"[19.369017 20.335554 20.773834 21.361797 22.349909 25.916136 28.806728
 30.88454  33.830055 36.421783 38.650574 37.380577 40.856018 44.116276
 47.30955  50.64522  53.330273 53.709824 52.404892 50.979507 47.973396
 41.325005 34.09268  34.200703 33.09842  32.756363 33.77505  34.86137
 36.07314  38.025112 41.669037 41.5034   37.960815 38.523098 40.46671
 43.805977]",ok,
00032,shortlong_hips,easymocap,293.0,36.0,36.0,0.12286689419795221,sparse_frames,185.0,1.6726733446121216,36.15761184692383,30.42106056213379,"[19.84632  21.338467 21.78246  22.178919 22.172224 22.727852 23.727198
 25.838366 28.865622 32.960255 36.463295 39.575195 42.06337  43.642788
 44.37462  42.867218 40.277405 36.553658 32.459175 30.019249 28.688414
 27.872803 27.705568 27.16936  27.95198  28.49266  28.340502 29.80337
 30.87516  31.831202 31.423487 30.382915 28.720835 28.478786 28.624348
 29.063238]",34.53727722167969,27.337671279907227,"[16.555792 17.169003 17.513325 17.75465  17.96832  18.93     20.814976
 23.567745 26.778536 30.638723 33.940247 36.373024 38.37146  39.745663
 40.54548  39.63763  37.605278 34.192043 29.970503 26.667284 24.280638
 22.633568 21.86487  22.218443 23.663765 24.799435 25.08764  26.774414
 27.995928 29.158325 29.317041 28.89218  27.713135 27.85045  28.370224
 28.79642 ]",ok,
00032,shortshort_punching,easymocap,185.0,36.0,36.0,0.1945945945945946,sparse_frames,77.0,5.331496238708496,54.252235412597656,49.07615661621094,"[21.193474 20.546526 22.268646 25.807533 29.747011 31.00618  32.034203
 35.833363 42.770565 51.997692 61.405502 67.784294 69.27281  59.05844
 51.312748 60.232613 66.667915 63.83922  60.020763 56.392216 50.683437
 46.47342  45.63768  43.397705 43.967056 49.14371  50.8097   52.087917
 54.1181   58.247913 60.8941   58.04828  66.792274 64.198494 44.275024
 48.77511 ]",43.27357864379883,39.47871017456055,"[19.206488 18.846916 18.506771 19.691875 21.990204 23.29016  23.587734
 26.079977 32.366463 40.758488 48.57056  52.8349   52.681293 46.444046
 45.408634 54.66849  60.00047  59.303867 56.036217 51.19715  44.600815
 39.903503 35.843197 32.482117 33.50471  37.54635  39.243473 40.791435
 43.960453 48.637028 48.450043 44.120144 48.759026 46.646687 30.163115
 35.110626]",ok,
00096,jerseyshort_chicken_wings,easymocap,228.0,36.0,36.0,0.15789473684210525,sparse_frames,120.0,7.0029120445251465,58.16893005371094,47.92531967163086,"[28.74016  26.520689 26.582636 29.586699 33.064697 36.62375  37.47917
 38.33049  33.035828 36.63351  43.66698  46.43414  44.58946  45.22037
 51.415333 53.259758 54.013325 56.200623 53.231495 49.709053 55.330994
 63.60712  62.885075 63.76659  62.3567   61.22309  53.24106  44.733288
 46.128437 49.910576 41.635513 39.90679  56.26789  63.329628 61.678223
 74.9724  ]",51.17938995361328,42.15330505371094,"[24.80561  23.38857  23.088238 24.435774 26.341095 28.064243 29.013708
 30.387053 28.737644 32.13592  37.876774 40.354897 39.981205 42.133133
 46.593445 46.897263 46.307625 46.689198 46.242584 45.84803  50.403355
 55.74677  55.66214  57.292034 54.259537 54.097343 46.936317 41.84282
 40.203213 41.381    37.27645  39.88109  51.03618  55.974525 56.893467
 69.31079 ]",ok,
00096,jerseyshort_shoulders_mill,easymocap,320.0,36.0,36.0,0.1125,sparse_frames,212.0,2.1120004653930664,53.26607131958008,41.17341232299805,"[23.32566  25.229094 25.330471 26.074547 27.602446 29.724308 33.63675
 38.4238   43.554394 47.21904  50.05986  52.683426 53.965656 53.956387
 52.17891  49.22397  44.872658 41.20114  39.79525  39.3366   39.865257
 41.08481  42.708447 44.941673 48.34763  49.839237 50.311802 49.39555
 47.45755  44.851234 42.203236 40.061924 38.118282 35.62204  33.64868
 36.391182]",45.74653244018555,33.911521911621094,"[23.58592  24.512604 24.00708  24.049177 24.467638 25.28458  27.73162
 30.954733 34.62789  37.406033 39.935757 42.21765  43.521305 43.660778
 42.544144 40.413445 37.607807 35.372387 33.8261   33.477524 32.803154
 32.132854 31.335241 32.47511  34.953285 36.68724  37.296158 37.891598
 39.13592  38.97789  38.476517 37.02751  34.920376 31.269852 28.361616
 27.86624 ]",ok,
00096,longshort_ballerina_spin,easymocap,336.0,36.0,36.0,0.10714285714285714,sparse_frames,228.0,3.9199106693267822,60.05849075317383,49.34220504760742,"[23.383953 25.935732 26.115877 26.349037 26.905806 27.717056 29.781162
 32.466713 35.56499  41.081093 49.246117 56.864647 58.58006  51.232357
 49.530964 49.22008  47.794106 47.484604 45.071983 45.63505  48.736767
 50.58483  51.312313 53.368134 53.596706 53.54574  54.492638 55.659454
 60.043663 66.17188  70.13142  74.48835  73.94146  71.28072  71.78736
 71.21676 ]",52.41635513305664,38.74628448486328,"[22.386482 23.001028 22.472792 21.97061  22.190517 22.971062 25.445553
 28.546436 33.054794 40.343433 46.74944  53.490772 56.31776  50.67428
 48.401905 46.372284 43.784943 41.822506 38.478825 37.096363 36.771152
 35.38778  35.256157 37.66239  37.921535 37.01901  36.16274  34.57584
 36.250916 42.622623 47.829155 51.633915 51.73677  50.57916  50.158157
 47.727287]",ok,
00096,shirtlong_basketball,easymocap,235.0,36.0,36.0,0.15319148936170213,sparse_frames,127.0,4.379678249359131,60.22610855102539,41.26899719238281,"[23.666086 24.148245 24.313053 24.755642 25.35633  25.445833 26.985418
 30.386934 34.45641  38.200546 42.342392 45.49078  43.879948 42.354187
 41.011414 42.357388 44.105095 43.70579  43.825493 43.786644 42.11717
 39.353992 46.308643 52.536575 50.18046  48.417526 49.651524 50.025124
 48.987198 45.19423  47.014183 52.356586 52.605698 49.17021  44.417988
 56.773144]",55.56280517578125,30.052650451660156,"[20.626547 20.74922  21.134443 21.456606 21.75691  21.522673 22.312275
 24.599937 27.356354 30.308842 34.32318  36.950417 34.536438 30.79094
 30.13897  32.533253 34.045803 32.410698 31.473112 32.004307 31.009727
 27.800465 30.634148 36.045975 33.590332 32.53947  33.29075  34.250546
 34.26296  30.541555 30.809448 34.72719  36.203    33.452534 27.79031
 33.91604 ]",ok,
00096,shirtlong_punching,easymocap,346.0,36.0,36.0,0.10404624277456648,sparse_frames,238.0,5.347076416015625,60.36353302001953,49.49279022216797,"[ 28.61486   27.044771  25.624487  25.467356  26.146929  25.955166
  27.375044  33.12853   36.026875  40.08076   45.825832  51.772697
  53.35547   53.19223   50.92774   49.154842  46.850155  51.449123
  60.792027  65.50894   71.89935   69.57952   66.026566  59.472282
  53.714     51.068558  48.05706   40.929607  39.297447  45.077618
  49.954018  50.800774  54.06541   60.195507  86.80246  110.50644 ]",47.76171875,34.3054084777832,"[22.354315 21.301287 20.78512  20.77938  21.282963 21.654373 22.520468
 26.031183 29.880026 32.95485  36.069798 38.674767 37.864635 36.194054
 32.45279  30.327322 28.002724 32.54163  39.947807 42.875137 44.855843
 42.061417 40.050674 38.092163 35.6258   33.68608  33.90065  31.24815
 29.204018 32.12643  34.95882  35.324608 36.64196  39.040768 58.927586
 74.75517 ]",ok,
00096,shirtshort_ATUsquat,easymocap,266.0,36.0,36.0,0.13533834586466165,sparse_frames,158.0,1.9923030138015747,43.202125549316406,30.591318130493164,"[22.424091 23.46382  23.202234 23.03632  23.192644 23.35613  23.365147
 23.662796 24.535162 24.974066 25.604992 25.652496 25.443352 26.96562
 29.129177 30.6772   28.261168 29.212162 29.15171  30.968006 32.141163
 33.9401   35.778667 33.472763 29.195444 27.232979 29.542727 33.450375
 36.499462 38.97086  42.48255  46.109924 48.815422 45.020523 39.127995
 33.2282  ]",37.236572265625,25.22907257080078,"[20.588263 21.196579 20.99274  20.637768 20.604538 20.195919 20.287199
 20.59574  21.523436 22.255333 22.938818 22.27967  23.02885  26.024431
 28.981657 30.87496  29.491522 29.488186 28.758297 29.61939  30.44563
 32.174156 33.1521   31.504232 27.705456 23.195555 21.846205 21.674728
 22.263512 23.149296 25.923094 29.19678  31.739607 28.957478 24.291697
 20.66378 ]",ok,
00096,shortshort_soccer,easymocap,295.0,36.0,36.0,0.12203389830508475,sparse_frames,187.0,3.352771759033203,86.77140045166016,53.7627067565918,"[22.64401  23.379986 23.605112 23.501991 23.619825 23.718773 24.523779
 27.648733 35.55481  46.663048 58.072376 67.428185 77.76774  83.47424
 88.30888  89.09407  89.5403   86.78693  80.75467  73.26257  71.47338
 69.86194  64.374146 57.40759  50.74564  46.897152 47.411747 53.319798
 59.118793 62.313404 61.8642   58.17079  50.320114 40.561043 36.149906
 36.11769 ]",80.31902313232422,44.17045593261719,"[21.224499 21.012491 21.080002 21.054646 21.099628 21.25559  22.221394
 25.286892 31.952326 40.455814 49.1543   56.266518 65.187965 69.2977
 71.62937  73.52313  75.96259  73.73784  69.77961  62.460434 59.1289
 57.07681  52.9205   47.242214 41.295258 37.365482 36.80299  40.297913
 44.055428 47.021    46.31755  44.368847 38.917194 31.957325 26.731558
 24.994669]",ok,
