subject,sequence,tracker,num_matched_frames,mpvpe,centroid_aligned_mpvpe,pelvis_aligned_mpvpe,pa_mpvpe,mpjpe,centroid_aligned_mpjpe,pelvis_aligned_mpjpe,pa_mpjpe,accel_error,status,error
00032,longshort_flying_eagle,multihmr,36,89.2703628540039,78.44772338867188,86.7404556274414,41.16908264160156,89.2773666381836,75.24689483642578,77.37771606445312,33.73374938964844,13.764368057250977,ok,
00032,shortlong_hips,multihmr,36,66.73920440673828,54.88200378417969,56.216548919677734,26.04015350341797,64.5348129272461,51.688072204589844,51.59071731567383,19.53023910522461,7.801148891448975,ok,
00032,shortshort_punching,multihmr,36,80.41768646240234,67.29007720947266,76.91018676757812,42.03712844848633,79.71331787109375,64.75045776367188,67.37646484375,33.16022872924805,17.343341827392578,ok,
00096,jerseyshort_chicken_wings,multihmr,36,80.39085388183594,65.22705841064453,71.66048431396484,40.33312225341797,78.95834350585938,60.53400421142578,60.47248077392578,29.40452766418457,18.528854370117188,ok,
00096,jerseyshort_shoulders_mill,multihmr,36,82.0046615600586,60.99686813354492,64.54642486572266,35.19447326660156,79.56108856201172,55.99091339111328,55.9726448059082,28.350248336791992,9.206266403198242,ok,
00096,longshort_ballerina_spin,multihmr,36,113.90956115722656,106.26895141601562,117.70457458496094,69.236572265625,109.3589096069336,102.49860382080078,96.40814208984375,52.99754333496094,26.75589942932129,ok,
00096,shirtlong_basketball,multihmr,36,84.51448059082031,65.96415710449219,75.91813659667969,35.78529357910156,83.4266128540039,62.03587341308594,63.17927551269531,28.9412841796875,15.129755973815918,ok,
00096,shirtlong_punching,multihmr,36,86.01055145263672,82.64302825927734,91.29582977294922,50.97228240966797,78.10904693603516,74.8812255859375,74.35314178466797,40.18633270263672,16.237201690673828,ok,
00096,shirtshort_ATUsquat,multihmr,36,73.09970092773438,56.82536697387695,59.9771728515625,42.98186111450195,69.68499755859375,54.08823013305664,48.02885055541992,32.30336380004883,6.64752197265625,ok,
00096,shortshort_soccer,multihmr,36,103.171142578125,82.0031967163086,87.01531219482422,41.928375244140625,98.62539672851562,75.689697265625,74.1024398803711,35.62102508544922,13.98793888092041,ok,
00127,shortlong_ATUsquat,multihmr,36,66.39466857910156,65.04405212402344,78.10718536376953,38.64336013793945,66.81875610351562,65.30659484863281,63.72737503051758,29.724632263183594,4.6849164962768555,ok,
00127,shortlong_ballerina_spin,multihmr,36,90.64739227294922,79.33016204833984,84.83855438232422,45.67205810546875,83.57627868652344,73.62564086914062,69.0886459350586,34.40326690673828,27.9229793548584,ok,
00127,shortlong_bend_back_and_front,multihmr,36,77.90552520751953,73.67111206054688,91.17993927001953,34.23524475097656,72.05303192138672,68.76002502441406,72.5415267944336,29.45530128479004,7.065584659576416,ok,
00145,shortlong_hips,multihmr,36,77.74795532226562,68.79421997070312,73.05752563476562,37.65060806274414,74.74297332763672,63.90506362915039,63.43219757080078,31.63920021057129,11.856225967407227,ok,
00145,shortlong_punching,multihmr,36,81.44493103027344,68.76903533935547,73.09626770019531,37.56785583496094,81.54332733154297,64.683837890625,66.16543579101562,31.33884620666504,16.138553619384766,ok,
00145,shortlong_simple,multihmr,36,85.4152603149414,75.19241333007812,91.32503509521484,43.04433822631836,85.50379943847656,77.0191421508789,71.81155395507812,35.0885124206543,10.798151016235352,ok,
00145,shortlong_twist_tilt_left,multihmr,36,119.68575286865234,76.75006866455078,85.76290130615234,40.63762664794922,118.62470245361328,75.21519470214844,75.22909545898438,33.78091812133789,25.857810974121094,ok,
00215,jerseyshort_flying_eagle,multihmr,36,79.1117935180664,65.47534942626953,69.90261840820312,35.285274505615234,77.8475341796875,62.42219543457031,62.84018325805664,30.115692138671875,11.839326858520508,ok,
00215,jerseyshort_hips,multihmr,36,77.92820739746094,67.07939910888672,73.75588989257812,45.844398498535156,75.02542114257812,64.0836410522461,65.30949401855469,34.945377349853516,11.731761932373047,ok,
00215,poloshort_bend_back_and_front,multihmr,36,82.51876831054688,71.04707336425781,84.70848083496094,39.755897521972656,79.43753051757812,65.40292358398438,66.57624053955078,31.25400161743164,9.104327201843262,ok,
00215,poloshort_soccer,multihmr,36,81.55467987060547,73.9219970703125,79.67007446289062,43.14115905761719,76.405029296875,68.58460235595703,69.82498168945312,37.57763671875,20.867834091186523,ok,
00215,shortlong_tilt_twist_left,multihmr,36,81.99716186523438,68.16216278076172,81.4408187866211,37.86421585083008,79.8948745727539,65.96786499023438,67.79993438720703,28.72110366821289,9.434808731079102,ok,
03331,longshort_chicken_wings,multihmr,36,58.68817901611328,53.40199279785156,64.19734954833984,29.862369537353516,58.85015869140625,54.05756759643555,53.90951156616211,23.43067169189453,18.96542739868164,ok,
03331,shortshort_punching,multihmr,36,53.067962646484375,48.74257278442383,52.04838562011719,25.395109176635742,50.9962272644043,46.24005889892578,45.65224838256836,20.07430076599121,18.376083374023438,ok,
03375,blazerlong_babysit_trial2,multihmr,36,87.71022033691406,68.15258026123047,72.04065704345703,45.72464370727539,80.99053192138672,59.79586410522461,57.53721618652344,36.04750442504883,18.913768768310547,ok,
03375,blazerlong_volleyball_trial1,multihmr,36,89.57373046875,74.79207611083984,83.66639709472656,50.07616424560547,82.54928588867188,65.7867431640625,64.7481460571289,39.84912872314453,24.28493881225586,ok,
03375,longlong_basketball_trial2,multihmr,36,100.75907135009766,54.94887924194336,62.49130630493164,42.980865478515625,98.02742004394531,50.50751876831055,52.10655212402344,36.49256896972656,24.623699188232422,ok,
03375,longlong_climb_trial1,multihmr,36,81.60354614257812,62.002685546875,67.6297607421875,37.96127700805664,80.56249237060547,58.33154296875,56.71308898925781,32.84342575073242,22.4343204498291,ok,
03375,longlong_golf_trial1,multihmr,36,100.97708129882812,74.99469757080078,85.1642837524414,49.03253173828125,95.0068359375,70.75076293945312,68.25718688964844,37.13933181762695,33.92265319824219,ok,
03375,longlong_handball_trial1,multihmr,36,98.40827941894531,75.26679229736328,78.05537414550781,52.70267105102539,88.04379272460938,59.87583541870117,58.36482620239258,38.41315460205078,24.600536346435547,ok,
03375,longlong_music_trial1,multihmr,36,65.31865692138672,58.71958923339844,61.8731689453125,35.863563537597656,60.97697448730469,52.98223876953125,51.45103454589844,28.00271987915039,14.74613094329834,ok,
03375,shortlong_soccer_trial2,multihmr,36,101.51325225830078,62.52954864501953,74.9301986694336,38.46067428588867,102.20848083496094,59.98634338378906,63.42482376098633,34.519718170166016,21.62015151977539,ok,
03375,shortshort_run_trial2,multihmr,36,71.97428131103516,66.77115631103516,72.07916259765625,41.816715240478516,65.9436264038086,60.01607894897461,60.19954299926758,34.42369842529297,28.344451904296875,ok,
AVERAGE,,,,83.98407768480706,68.91236507531369,76.63655945748994,41.05748384649103,80.8145145069469,64.56700770060222,64.1082641139175,32.8336137713808,17.076870918273926,,
STD,,,,14.524939437311732,10.783569665269304,12.699865031002568,8.063433880061725,14.190306773843062,10.444612768940038,9.972964370431672,6.080395217054368,7.343605515093316,,
